,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,mas_vnr_type,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,foundation_CBlock,foundation_PConc,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng
380,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,2.0,6.0,5.0,1,2,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
381,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
382,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,2,3.0,3.0,1.0,1.0,1.0,1,2,0,0,2,1,4.0,0,0,3.0,3.0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
383,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,4,2,5.0,3.0,1.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
384,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,5.0,3.0,1.0,1.0,1.0,1,4,1,1,4,1,4.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
385,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,3,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
386,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,2,2,4.0,4.0,4.0,2.0,5.0,1,4,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
387,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,2,1,3.0,2.0,1.0,4.0,1.0,1,2,0,0,2,0,4.0,1,0,3.0,2.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
388,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,3,3,2.0,3.0,1.0,5.0,1.0,1,4,1,1,3,1,4.0,0,0,3.0,3.0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
390,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
391,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
392,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,4,2,5.0,3.0,1.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
394,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,3,1,1,3,0,0.0,0,0,2.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
396,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,4.0,0,0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
397,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
398,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,2,2,4.0,3.0,3.0,6.0,1.0,1,3,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
399,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2,2,4.0,3.0,3.0,6.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
400,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,1,3.0,3.0,1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
401,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,3,2,4.0,3.0,3.0,6.0,1.0,1,3,1,1,2,1,0.0,0,1,3.0,3.0,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
402,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,3,2,4.0,2.0,1.0,5.0,2.0,1,2,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
403,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,4.0,0,0,2.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
404,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,2,5.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
405,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,3,1,1,2,0,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,4.0,3.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,2,3,3.0,3.0,2.0,2.0,1.0,1,3,1,1,2,1,4.0,0,0,3.0,2.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
408,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
409,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
410,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,2.0,5.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
411,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,2,2,2.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
412,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,3,3.0,3.0,2.0,6.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
413,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,4.0,3.0,1.0,5.0,1.0,1,2,1,1,3,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
414,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,0.0,0.0,0.0,0.0,0.0,1,3,1,1,2,0,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
415,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
416,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
417,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
418,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,2.0,1.0,1,4,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
419,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,2.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
420,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,3.0,4.0,1,4,1,1,2,0,3.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
421,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,2,3,4.0,2.0,1.0,2.0,1.0,1,4,1,1,3,0,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
422,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,4.0,1,3,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
423,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,2.0,1.0,1.0,1.0,1,3,1,1,3,0,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
424,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,3,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,0.0,0,0,2.0,3.0,1,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
425,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
426,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,4,2,5.0,3.0,1.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,3,2,4.0,3.0,4.0,6.0,1.0,1,2,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
428,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
429,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,3.0,3.0,3.0,3.0,6.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
430,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
431,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,2,2,0.0,0.0,0.0,0.0,0.0,1,4,1,1,3,1,0.0,0,1,3.0,3.0,0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
432,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,2,2,3.0,3.0,1.0,5.0,1.0,1,3,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
433,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
434,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,2.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
435,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,0,1,3,0,0.0,0,0,3.0,2.0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
436,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,3,2,5.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
437,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
438,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,2,3.0,3.0,1.0,5.0,1.0,1,3,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
439,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
440,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,2,2,2.0,2.0,1.0,1.0,1.0,1,3,1,1,2,0,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
441,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,3,2,4.0,3.0,1.0,4.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
442,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,1,2,1,2.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
443,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
444,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
445,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,2,4.0,3.0,3.0,6.0,1.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
446,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,2,2,3.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
447,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2.0,2.0,1.0,1.0,1.0,1,2,0,1,2,0,0.0,0,0,2.0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,0,0,3,1,0.0,0,0,2.0,3.0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
449,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
450,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,3,1,1,4,1,0.0,0,1,4.0,5.0,1,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
451,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,3.0,3.0,4.0,5.0,1.0,1,2,1,1,3,1,4.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
452,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
453,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,2.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
454,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,0,2,0,3.0,0,0,2.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
456,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,6.0,5.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
457,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
458,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,6.0,1.0,1,4,1,1,1,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
459,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,2.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
460,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,3.0,3.0,5.0,1,4,1,1,1,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,3,4.0,3.0,2.0,5.0,1.0,1,2,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
462,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,1,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
463,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,1,2,1,2.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
464,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,4,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,5.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
465,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,2.0,1.0,1,4,1,0,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
466,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
467,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,3,2,4.0,3.0,3.0,6.0,1.0,1,3,1,1,3,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
468,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
469,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,2,2,4.0,3.0,1.0,5.0,2.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
470,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,4.0,5.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
471,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,2,4.0,3.0,3.0,5.0,2.0,1,3,1,1,3,1,0.0,1,1,3.0,4.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
472,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
473,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,6.0,1.0,1,3,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
474,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,2.0,3.0,4.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
475,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,3,2,4.0,3.0,1.0,5.0,1.0,1,3,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
