,id,pid,lot_frontage,lot_area,street,alley,lot_shape,utilities,land_slope,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,subclass_30,subclass_40,subclass_45,subclass_50,subclass_60,subclass_70,subclass_75,subclass_80,subclass_85,subclass_90,subclass_120,subclass_160,subclass_180,subclass_190,zoning_other,zoning_rl,zoning_rm,land_contour_other,lot_inside,lot_other,hood_blueste,hood_brdale,hood_brkside,hood_clearcr,hood_collgcr,hood_crawfor,hood_edwards,hood_gilbert,hood_greens,hood_idotrr,hood_meadowv,hood_mitchel,hood_names,hood_npkvill,hood_nwames,hood_noridge,hood_nridght,hood_oldtown,hood_swisu,hood_sawyer,hood_sawyerw,hood_somerst,hood_stonebr,hood_timber,hood_veenker,type_2fmcon,type_duplex,type_twnhs,type_twnhse,style_1story,style_2story,style_other,rf_style_other,rf_mat_other,ext_1_hdboard,ext_1_metalsd,ext_1_other,ext_1_plywood,ext_1_vinylsd,ext_1_wd_sdng,ext_2_hdboard,ext_2_metalsd,ext_2_other,ext_2_plywood,ext_2_precast,ext_2_vinylsd,ext_2_wd_sdng,foundation_cblock,foundation_other,foundation_pconc,heating_other,garage_detchd,garage_other,sale_type_other,sale_type_wd,totrms_livarea,over_exter_qual,mas_vnr_area_type,garage_cars_area,year_pconc,fireplace_inter
34,852,907196060,75.0,11166,1,0.0,4,1,2,1,1,7,5,2001,2001,1,180.0,3,2,4.0,3.0,2.0,6.0,24,1.0,0,1468,1492,4,1,4.0,1492,0,0,1492,0,0,2,0,3,1,3,6,7,1,3.0,2001.0,2.0,2,608,3.0,3.0,2,0,114,0,0,168,0,0.0,0.0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8952,21,180.0,1216,2001,3.0
35,1731,528218100,58.0,13204,1,0.0,2,1,2,0,1,7,5,2006,2007,1,44.0,2,2,4.0,3.0,1.0,1.0,0,1.0,0,608,608,4,1,4.0,608,850,0,1458,0,0,2,0,3,1,3,6,7,0,0.0,2007.0,3.0,2,454,3.0,3.0,2,100,33,0,0,0,0,0.0,0.0,0,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8748,14,44.0,908,2006,0.0
36,2639,902103090,60.0,5520,1,0.0,4,1,2,1,1,4,6,1920,1980,0,0.0,2,2,3.0,2.0,1.0,2.0,284,1.0,0,863,1147,2,0,4.0,1147,510,0,1657,0,0,1,0,4,1,1,9,7,1,3.0,1920.0,1.0,1,162,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,14913,8,0.0,162,1920,3.0
37,2071,905228020,67.0,9000,1,0.0,4,1,2,1,1,4,7,1945,1950,0,0.0,1,2,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2,0,3.0,998,0,0,998,0,0,1,0,3,1,2,5,5,0,0.0,1952.0,1.0,2,460,2.0,3.0,2,0,0,140,0,0,0,0.0,0.0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,4990,4,0.0,920,0,0.0
38,1267,535451010,74.0,8892,1,0.0,4,1,2,1,1,5,7,1953,1996,0,0.0,3,2,3.0,3.0,3.0,1.0,0,1.0,0,105,105,3,1,4.0,910,0,0,910,0,0,1,0,3,1,3,5,7,0,0.0,1953.0,1.0,2,414,3.0,3.0,2,196,0,150,0,0,0,0.0,2.0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4550,15,0.0,828,0,0.0
39,1851,533242080,73.0,7321,1,1.0,2,1,2,1,1,7,5,1999,2000,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,1339,1339,4,1,4.0,1358,0,0,1358,0,0,2,0,3,1,3,5,7,0,0.0,1999.0,1.0,2,625,3.0,3.0,2,176,174,0,0,0,0,0.0,0.0,0,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6790,21,0.0,1250,1999,0.0
40,567,533210010,40.0,3951,1,1.0,4,1,2,1,1,6,5,2009,2009,1,76.0,3,2,4.0,3.0,3.0,1.0,0,1.0,0,612,612,4,1,4.0,612,612,0,1224,0,0,2,1,2,1,3,4,7,0,0.0,2009.0,2.0,2,528,3.0,3.0,2,0,234,0,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,4896,18,76.0,1056,2009,0.0
41,2439,528280100,57.5,11214,1,0.0,2,1,2,1,1,7,5,1998,1999,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,930,930,3,1,4.0,956,930,0,1886,0,0,2,1,4,1,3,10,7,1,3.0,1998.0,3.0,2,431,3.0,3.0,2,89,0,0,0,0,0,0.0,0.0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,18860,21,0.0,862,1998,3.0
42,1898,534427140,75.0,7388,1,0.0,4,1,2,1,1,5,6,1959,2002,0,0.0,2,2,3.0,3.0,1.0,3.0,405,1.0,0,658,1063,3,1,4.0,1327,0,0,1327,1,0,1,0,3,1,3,7,7,0,0.0,1974.0,1.0,2,624,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,9289,10,0.0,1248,0,0.0
43,647,535351050,75.0,14559,1,0.0,4,1,2,1,1,5,7,1951,2000,1,70.0,3,2,3.0,3.0,1.0,4.0,650,3.0,180,178,1008,4,1,4.0,1363,0,0,1363,1,0,1,0,2,1,2,6,6,2,3.0,1951.0,1.0,1,288,3.0,3.0,2,324,42,0,0,168,0,0.0,0.0,1,2000,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,8178,15,70.0,288,0,6.0
44,2256,916226090,46.0,4054,1,0.0,2,1,2,1,1,7,6,1987,1987,1,352.0,3,2,4.0,3.0,3.0,6.0,949,1.0,0,552,1501,4,1,4.0,1501,0,0,1501,1,0,2,0,2,1,3,5,7,2,3.0,1987.0,3.0,2,512,3.0,3.0,2,240,0,0,0,0,0,0.0,0.0,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7505,21,352.0,1024,0,6.0
45,979,923228150,21.0,1533,1,0.0,4,1,2,1,1,4,6,1970,2008,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,546,546,2,1,4.0,798,546,0,1344,0,0,1,1,3,1,2,6,7,1,3.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0,0,0.0,0.0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,8064,8,0.0,0,0,3.0
46,1444,907196050,68.0,11250,1,0.0,2,1,2,1,1,7,5,2001,2002,1,162.0,3,2,4.0,3.0,2.0,6.0,486,1.0,0,434,920,4,1,4.0,920,866,0,1786,1,0,2,1,3,1,3,6,7,1,3.0,2001.0,2.0,2,608,3.0,3.0,2,0,42,0,0,0,0,0.0,0.0,0,0,9,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,10716,21,162.0,1216,2001,3.0
47,2485,531479030,60.0,7800,1,0.0,4,1,2,1,1,5,5,1965,1965,0,0.0,2,2,3.0,3.0,1.0,4.0,641,1.0,0,187,828,3,1,4.0,965,0,0,965,1,0,1,0,3,1,2,6,7,0,0.0,1979.0,1.0,1,300,3.0,3.0,2,421,0,0,0,0,0,0.0,3.0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,5790,10,0.0,300,0,0.0
48,157,535350040,74.0,5868,1,0.0,4,1,2,1,1,5,7,1956,2000,0,0.0,2,2,3.0,3.0,1.0,4.0,248,3.0,240,448,936,4,1,4.0,936,0,0,936,1,0,1,0,2,1,2,4,7,0,0.0,1956.0,3.0,1,308,3.0,3.0,2,0,0,80,0,160,0,0.0,0.0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3744,10,0.0,308,0,0.0
49,88,532377100,75.0,7500,1,0.0,4,1,2,0,1,5,5,1963,1963,0,0.0,2,2,3.0,3.0,1.0,5.0,824,1.0,0,216,1040,1,1,4.0,1040,0,0,1040,1,0,1,1,3,1,2,5,7,0,0.0,1963.0,3.0,1,308,3.0,3.0,2,0,0,220,0,0,0,0.0,3.0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5200,10,0.0,308,0,0.0
50,2003,902427040,52.0,9439,1,0.0,4,1,2,1,1,5,5,1930,1950,0,0.0,2,2,3.0,3.0,1.0,2.0,324,1.0,0,588,912,3,1,3.0,912,336,0,1248,0,0,1,0,2,1,2,6,7,0,0.0,1957.0,1.0,1,160,2.0,2.0,2,0,0,192,0,0,0,0.0,0.0,0,0,3,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,7488,10,0.0,160,0,0.0
51,186,902329030,50.0,9000,1,1.0,4,1,2,1,1,8,9,1890,2002,0,0.0,3,3,2.0,2.0,1.0,1.0,0,1.0,0,346,346,4,1,4.0,1157,1111,0,2268,0,0,3,0,3,1,3,7,7,0,0.0,2003.0,1.0,2,624,3.0,3.0,0,0,108,0,0,0,0,0.0,0.0,0,0,4,2010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,15876,24,0.0,1248,0,0.0
52,1425,906380030,65.0,9345,1,0.0,2,1,2,1,1,8,5,2007,2007,1,156.0,3,2,4.0,3.0,3.0,1.0,0,1.0,0,1615,1615,4,1,4.0,1615,0,0,1615,0,0,2,0,3,1,3,7,7,1,4.0,2007.0,2.0,3,864,3.0,3.0,2,168,30,0,0,0,0,0.0,0.0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,11305,24,156.0,2592,2007,4.0
53,2695,903455090,60.0,7200,1,0.0,4,1,2,1,1,5,6,1938,1995,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,803,803,4,1,4.0,803,557,0,1360,0,0,1,1,2,1,3,6,7,0,0.0,1951.0,1.0,1,297,3.0,3.0,2,0,65,190,0,0,0,0.0,3.0,0,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,8160,10,0.0,297,0,0.0
54,738,903228070,60.0,6000,1,0.0,4,1,2,1,1,5,5,1924,1950,1,444.0,2,2,3.0,3.0,1.0,3.0,220,1.0,0,248,468,3,1,4.0,822,320,0,1142,0,0,1,0,3,1,2,6,7,0,0.0,1924.0,3.0,1,320,3.0,3.0,2,0,0,98,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6852,10,444.0,320,0,0.0
55,395,527403040,61.0,7930,1,0.0,4,1,2,1,1,6,8,1969,2005,0,0.0,2,2,3.0,3.0,1.0,6.0,439,2.0,472,115,1026,3,1,4.0,1026,0,0,1026,1,0,1,0,3,1,3,5,7,0,0.0,1969.0,2.0,2,440,3.0,3.0,2,171,48,0,0,0,0,0.0,0.0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5130,12,0.0,880,0,0.0
56,1353,903401020,60.0,9120,1,1.0,4,1,2,1,1,7,6,1925,1950,0,0.0,2,3,3.0,3.0,1.0,3.0,329,1.0,0,697,1026,4,1,4.0,1133,687,0,1820,1,0,2,0,4,1,2,8,7,0,0.0,1925.0,1.0,1,240,3.0,3.0,0,0,100,0,0,0,0,0.0,4.0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,14560,14,0.0,240,1925,0.0
57,1878,534252040,72.5,9503,1,0.0,4,1,2,1,1,5,5,1958,1983,0,0.0,2,2,3.0,3.0,1.0,5.0,457,3.0,374,193,1024,2,1,4.0,1344,0,0,1344,1,0,1,0,2,1,2,6,6,1,3.0,1970.0,1.0,1,484,3.0,3.0,2,316,28,0,0,0,0,0.0,2.0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8064,10,0.0,484,0,3.0
58,390,527375210,85.0,11050,1,0.0,2,1,2,1,1,7,5,1975,1975,0,0.0,2,2,3.0,3.0,1.0,5.0,636,1.0,0,540,1176,1,1,4.0,1193,0,0,1193,0,0,2,0,3,1,2,5,7,1,3.0,1975.0,1.0,2,506,3.0,3.0,2,40,0,0,0,0,0,0.0,0.0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5965,14,0.0,1012,0,3.0
59,1456,907253060,110.5,10316,1,0.0,2,1,2,1,1,7,5,2000,2000,0,0.0,3,2,4.0,3.0,1.0,6.0,735,1.0,0,257,992,4,1,4.0,992,873,0,1865,1,0,2,1,3,1,3,7,7,1,3.0,2000.0,2.0,3,839,3.0,3.0,2,0,184,0,0,0,0,0.0,0.0,0,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,13055,21,0.0,2517,2000,3.0
60,1103,528346050,136.0,11675,1,0.0,2,1,2,1,1,8,5,1998,1998,1,495.0,3,2,4.0,3.0,3.0,6.0,1660,1.0,0,322,1982,4,1,4.0,2006,0,0,2006,1,0,2,0,2,1,3,5,7,1,3.0,1998.0,3.0,3,938,3.0,3.0,2,144,33,0,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,10030,24,495.0,2814,1998,3.0
61,1387,905200100,60.0,12900,1,0.0,4,1,2,0,1,5,4,1920,1950,0,0.0,2,2,3.0,2.0,1.0,4.0,1300,1.0,0,0,1300,1,1,4.0,1140,0,0,1140,1,0,1,0,3,1,2,6,7,0,0.0,1920.0,1.0,2,400,3.0,3.0,2,0,0,190,0,0,0,0.0,0.0,0,0,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,6840,10,0.0,800,1920,0.0
62,2070,905226170,85.0,13770,1,0.0,4,1,2,0,1,5,6,1958,1998,1,340.0,2,2,3.0,3.0,2.0,3.0,190,4.0,873,95,1158,2,1,4.0,1176,0,0,1176,1,0,1,0,3,1,2,6,7,2,4.0,1958.0,1.0,1,303,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7056,10,340.0,303,0,8.0
63,1199,534250335,75.0,13355,1,0.0,2,1,2,1,1,7,6,1971,1971,0,0.0,2,2,4.0,4.0,1.0,5.0,583,1.0,0,242,825,2,1,4.0,845,825,0,1670,0,0,1,1,4,1,2,7,7,0,0.0,1971.0,3.0,2,464,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11690,14,0.0,928,0,0.0
64,2479,531450040,65.0,7153,1,0.0,4,1,2,1,1,6,5,1992,1992,0,0.0,3,3,4.0,3.0,1.0,5.0,387,1.0,0,374,761,4,1,4.0,810,793,0,1603,0,0,2,1,3,1,3,7,7,0,0.0,1992.0,2.0,2,484,3.0,3.0,2,0,124,0,0,0,0,0.0,0.0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,11221,18,0.0,968,1992,0.0
65,501,528363050,54.666666666666664,10750,1,0.0,2,1,2,1,1,8,5,1994,1995,1,634.0,3,2,4.0,3.0,3.0,4.0,236,6.0,1526,262,2024,4,1,4.0,2063,0,0,2063,1,0,2,0,3,1,3,7,7,2,4.0,1994.0,3.0,3,815,3.0,3.0,2,182,56,0,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,14441,24,634.0,2445,1994,8.0
66,2362,527403120,44.33333333333333,8125,1,0.0,2,1,2,1,1,4,4,1971,1971,0,0.0,2,2,3.0,3.0,1.0,4.0,614,1.0,0,244,858,2,1,4.0,858,0,0,858,0,0,1,0,3,1,2,5,7,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0,0,0.0,0.0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4290,8,0.0,0,0,0.0
67,1718,528174030,34.0,3903,1,0.0,4,1,2,1,1,6,5,2005,2006,1,182.0,3,2,4.0,3.0,3.0,5.0,1030,1.0,0,272,1302,4,1,4.0,1302,0,0,1302,1,0,1,1,1,1,3,5,7,1,4.0,2005.0,2.0,2,631,3.0,3.0,2,110,50,0,0,0,0,0.0,0.0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,6510,18,182.0,1262,2005,4.0
68,2188,908226180,70.0,4270,1,0.0,4,1,1,1,1,3,6,1931,2006,0,0.0,2,2,3.0,3.0,1.0,3.0,544,1.0,0,0,544,4,1,4.0,774,0,0,774,0,0,1,0,3,1,3,6,7,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,286,0,0,0,0.0,0.0,0,0,5,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4644,6,0.0,0,0,0.0
69,1483,907425015,61.0,4426,1,0.0,4,1,2,1,1,6,5,2004,2004,1,147.0,3,2,4.0,3.0,4.0,6.0,697,1.0,0,151,848,4,1,4.0,848,0,0,848,1,0,1,0,1,1,3,3,7,1,3.0,2004.0,2.0,2,420,3.0,3.0,2,149,0,0,0,0,0,0.0,0.0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2544,18,147.0,840,2004,3.0
70,2557,534451130,52.0,5825,1,0.0,2,1,2,1,1,4,5,1926,1953,1,108.0,2,3,2.0,3.0,2.0,1.0,0,1.0,0,600,600,3,1,4.0,747,0,0,747,0,0,1,0,1,1,2,5,7,0,0.0,1953.0,1.0,2,528,3.0,3.0,2,0,0,32,0,0,0,0.0,0.0,0,0,6,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,3735,8,108.0,1056,1926,0.0
